-1.000000000000000000e+00,-2.674338174840893978e-01,2.816448266343253848e-01,6.335028044984111206e-01,8.215829665372486046e-01,9.089521378075152702e-01,9.358857634280863813e-01,9.280365584786666178e-01,9.007884097939415913e-01,8.633145462041222906e-01,8.210216266493270965e-01,7.770652225220601172e-01,7.332576398059632572e-01,6.906124520661811594e-01,6.496699044042629767e-01,6.106912758697063959e-01,5.737748402657134594e-01,5.389249655069231482e-01,5.060932080023675672e-01,4.752026772457003112e-01,4.461624108143407152e-01,4.140624486918011438e-01,4.189579427515608412e-01,7.788998247359285587e-01,9.632296041959873545e-01,1.056668731295608676e+00,1.083500100587154069e+00,1.072395232979364899e+00,1.039780815845515738e+00,9.958887742327747761e-01,9.467297241679251130e-01,8.958244891784875596e-01,8.451922039423557242e-01,7.959600277588253503e-01,7.487261073772922826e-01,7.037769592962841436e-01,6.612171204717490758e-01,6.210464185688291394e-01,5.832059175019245201e-01,5.476051520168278008e-01,5.141381893466120401e-01,4.826930246287891024e-01
-1.000000000000000000e+00,-2.372172487280618525e-01,3.685609636364445274e-01,7.971351177396229781e-01,1.047254181346067181e+00,1.165460616468891430e+00,1.194039918472815653e+00,1.165501463078612465e+00,1.102858623636119306e+00,1.021768934974636833e+00,9.325797669022116709e-01,8.419333286539472105e-01,7.539362011135972708e-01,6.709853315121853123e-01,5.943421354161579906e-01,5.245275595090684861e-01,4.615917379681298560e-01,4.052965073473031588e-01,3.552376933517980562e-01,3.109259643912198334e-01,2.718393231636093699e-01,4.299083859310613986e-01,5.258357087040012035e-01,8.942490434137215782e-01,1.149436627068597172e+00,1.285377398461138521e+00,1.325644698457340231e+00,1.300921410271633327e+00,1.235900530175239709e+00,1.148359843999035679e+00,1.050365509153831534e+00,9.497846743501285882e-01,8.515411110399389027e-01,7.585499552072801910e-01,6.723825821310084327e-01,5.937291888202632650e-01,5.227163518428837863e-01,4.591227283788988922e-01,4.025239901480416327e-01,3.523889362923184887e-01,3.081421256152475086e-01,2.692036920763095087e-01
-1.000000000000000000e+00,-2.565745419503772662e-01,4.389942470400937657e-01,7.774313970527654272e-01,8.754206974873595115e-01,8.649354272459087722e-01,8.190629829079929536e-01,7.673779313961286430e-01,7.186281170612689451e-01,6.740660913810876398e-01,6.330825686467864699e-01,5.949831996066350381e-01,5.593185057578244912e-01,5.258271824983569154e-01,4.943431828774630388e-01,4.647398905705568128e-01,4.369059895550663208e-01,4.107374563031246928e-01,3.861356898277599203e-01,3.630073311304742867e-01,3.412642807284457236e-01,2.868638606970796978e-01,3.757045540272692108e-01,6.979249785626453484e-01,8.858865158721913602e-01,9.375170349745299836e-01,9.172893587794060943e-01,8.705087869833592062e-01,8.182654682837742222e-01,7.678669063514836912e-01,7.209240478898726323e-01,6.773044629833741004e-01,6.365835988784801502e-01,5.984186726073825735e-01,5.625750559301170295e-01,5.288841547491287542e-01,4.972095739379943646e-01,4.674301111818607857e-01,4.394331559017429778e-01,4.131126388660417148e-01,3.883684874239766716e-01,3.651064072653404935e-01
-1.000000000000000000e+00,-2.635774091860917379e-01,3.208320783978909629e-01,6.421107732789380629e-01,8.076546558753636695e-01,8.841784062374865583e-01,9.084887620766022298e-01,9.023231413950451030e-01,8.788164599045316105e-01,8.458913312683840058e-01,8.082978847232858977e-01,7.688614974856377016e-01,7.292420178075426085e-01,6.903946752102155804e-01,6.528497742308714269e-01,6.168823753787658903e-01,5.826151816490945379e-01,5.500808708049493845e-01,5.192598079894743535e-01,4.901028150998096300e-01,4.625448728459739534e-01,3.148663556774580208e-01,4.250340816243503017e-01,7.218558134649948332e-01,9.112133647340822096e-01,9.991136174059681574e-01,1.026531161440023876e+00,1.019411676628670271e+00,9.927685776953435459e-01,9.555265242992064811e-01,9.130326151569269078e-01,8.684694686775905614e-01,8.237070456162097765e-01,7.798213439364035660e-01,7.374095518770799051e-01,6.967812608648887851e-01,6.580744017355748543e-01,6.213254813273101362e-01,5.865120769734499806e-01,5.535784926457371080e-01,5.224511978625557829e-01,4.930480698044067411e-01
-1.000000000000000000e+00,-3.825609479190037465e-01,2.971801995993710865e-01,6.540027613917892557e-01,8.092579676892784901e-01,8.562262627895192990e-01,8.377800231656068464e-01,7.802209567785960420e-01,7.022275133087800825e-01,6.163904640110559052e-01,5.306679390608739499e-01,4.497956260022161756e-01,3.763340444663934581e-01,3.114023600633756272e-01,2.551944833640097388e-01,2.073398165105853896e-01,1.671507734209417284e-01,1.337885227387170528e-01,1.063705502550975207e-01,8.403743290035692315e-02,6.599149314910644770e-02,2.362228085544581246e-01,2.746958849069222608e-01,6.421088563662946669e-01,8.773951745192662965e-01,9.540105413466819506e-01,9.415898305746931429e-01,8.819186006439183600e-01,7.973770005865995492e-01,7.023612142441312267e-01,6.063357126695086974e-01,5.150752755708252195e-01,4.317594318679559562e-01,3.578423562093405730e-01,2.936696290839684864e-01,2.389047545041649012e-01,1.928217769432009621e-01,1.545022210764130099e-01,1.229636884070372665e-01,9.724034027476680109e-02,7.643011222148740624e-02,5.971939864803498671e-02
-1.000000000000000000e+00,1.526385923729340621e-01,6.934290573782312395e-01,1.128316960271853464e+00,1.409142385417899490e+00,1.589501438836245173e+00,1.693260683069498729e+00,1.741597592918359583e+00,1.749785380823097647e+00,1.729377540918983769e+00,1.688979621830451805e+00,1.635002140515855906e+00,1.572196900407306863e+00,1.504068377101454912e+00,1.433183202092281006e+00,1.361404055684089176e+00,1.290066151831386954e+00,1.220110389879537127e+00,1.152183750753078995e+00,1.086714946122472991e+00,1.023971372294674387e+00,6.502618004278779562e-01,1.023228898512104967e+00,1.459157320700400495e+00,1.729399298261463436e+00,1.900590193453271848e+00,1.992786272587043106e+00,2.028527682484029704e+00,2.023461062498117524e+00,1.989549778960903792e+00,1.935669979451428269e+00,1.868428705673800261e+00,1.792713049677761905e+00,1.712118372942680766e+00,1.629269111550327054e+00,1.546061448665535076e+00,1.463846346031338008e+00,1.383567616700002390e+00,1.305866003872936387e+00,1.231157580873776025e+00,1.159692752950898686e+00,1.091600609491457874e+00
-1.000000000000000000e+00,-4.961006376516707145e-03,5.316962260574699117e-01,8.308179160791732132e-01,9.826662460216379902e-01,1.048119818503462808e+00,1.063230713795703997e+00,1.049506667548469885e+00,1.019734961807377216e+00,9.814961526398079394e-01,9.392621324361228874e-01,8.956499950220383477e-01,8.521712255631279653e-01,8.096792950183879789e-01,7.686370168173080053e-01,7.292761940865779557e-01,6.916929026675990855e-01,6.559043143211866767e-01,6.218825412208525139e-01,5.895747534981091720e-01,5.589150987318305397e-01,2.902158073919747783e-01,5.699140703307286060e-01,9.270525447206766634e-01,1.107386341933621843e+00,1.187173973410405869e+00,1.207470118046608532e+00,1.193663769045959056e+00,1.160823877829613604e+00,1.117889809526518841e+00,1.070137176339903240e+00,1.020655657678522177e+00,9.712318125740121433e-01,9.228765297097026865e-01,8.761400878192003860e-01,8.313002936205300397e-01,7.884747740102968638e-01,7.476879475872068026e-01,7.089109180410236855e-01,6.720851914628030999e-01,6.371367327019502591e-01,6.039842541183929603e-01
-1.000000000000000000e+00,-1.593457604470482347e-01,7.734769729886644685e-01,1.344422707600217093e+00,1.624536235606289347e+00,1.732739756752172733e+00,1.746279494675487820e+00,1.708733648354419543e+00,1.644486213709438704e+00,1.567345988717193883e+00,1.485150465083150628e+00,1.402303003161406325e+00,1.321222005124587096e+00,1.243180842898029326e+00,1.168795794943671140e+00,1.098309127909248284e+00,1.031753032906161494e+00,9.690443691604793131e-01,9.100392603967253358e-01,8.545644098592358739e-01,8.024349232769084628e-01,8.121112892876720668e-01,9.127572389182107004e-01,1.394509500678333902e+00,1.777251162552708985e+00,1.967626456285315184e+00,2.022104232544443381e+00,1.999051012967382412e+00,1.934927374938339772e+00,1.850344657290607264e+00,1.756837205840742211e+00,1.660865663478231724e+00,1.566008209206284585e+00,1.474187301190315047e+00,1.386373554159291421e+00,1.302993515710814787e+00,1.224166132388131656e+00,1.149839617136245273e+00,1.079870444596077395e+00,1.014068761347933556e+00,9.522243247065165228e-01,8.941211637344499419e-01
-1.000000000000000000e+00,-6.948644710695836557e-02,4.869081298590607898e-01,7.059952967251623690e-01,7.434403315544415580e-01,6.977236500742498571e-01,6.205477725357287921e-01,5.367693206834533992e-01,4.573373735022024933e-01,3.863924912093657515e-01,3.249044405974838012e-01,2.724633553247177709e-01,2.281339336866629042e-01,1.908481231421093882e-01,1.595754294064916368e-01,1.333884112660801979e-01,1.114802390298610807e-01,9.316144590185604368e-02,7.784859255180981430e-02,6.505065382269784036e-02,5.435565574621225443e-02,3.718776241315401299e-01,6.160880994540416378e-01,7.905957253866016110e-01,8.385556372240241529e-01,8.001793153266973935e-01,7.205851982184713345e-01,6.282960039691658505e-01,5.379248136377983158e-01,4.557903714602636325e-01,3.839065387764963311e-01,3.222585247763142813e-01,2.699808680992458187e-01,2.259297237034200989e-01,1.889441622984421865e-01,1.579547526200404395e-01,1.320199532615400628e-01,1.103299592331556667e-01,9.219703005586375733e-02,7.704118540444315766e-02,6.437525620531177328e-02,5.379095326119283371e-02
-1.000000000000000000e+00,-3.826002450449531578e-01,3.371723950002767922e-01,7.087490345016320692e-01,8.415391432976444541e-01,8.623696369053605038e-01,8.345921141009084998e-01,7.859745753992121164e-01,7.295072075263876465e-01,6.716583812683571963e-01,6.156079741873289324e-01,5.628011066903708670e-01,5.137843055024892136e-01,4.686537842899747286e-01,4.272889936900114427e-01,3.894721446521050567e-01,3.549487375498031616e-01,3.234577478031038789e-01,2.947461973783198630e-01,2.685757126738719802e-01,2.447250064841953177e-01,3.661357440223504400e-01,4.699855545753621744e-01,7.444282341732901820e-01,9.105334682892490816e-01,9.534361799830564088e-01,9.297851486919826991e-01,8.778587119844322162e-01,8.157342432468757121e-01,7.515552744602558288e-01,6.891160826223174940e-01,6.301507331721769578e-01,5.753440559041268498e-01,5.248452665678725593e-01,4.785410910317400845e-01,4.361987319198777913e-01,3.975388725061012041e-01,3.622721325734145625e-01,3.301167194115475212e-01,3.008064559014148598e-01,2.740939158322872049e-01,2.497511085756800586e-01
-1.000000000000000000e+00,-4.537276052228917944e-01,1.612777777967343285e-01,5.811462624012705414e-01,8.160389345049396947e-01,9.230020555950655403e-01,9.512016656826994820e-01,9.341632046464160011e-01,8.928230576351033898e-01,8.396883209704714135e-01,7.820130863334634475e-01,7.238886838210157881e-01,6.675386127364777433e-01,6.140980390045116533e-01,5.640760092982052276e-01,5.176271146056998784e-01,4.747101528223189315e-01,4.351802388652998288e-01,3.988418802905274729e-01,3.654792270953747257e-01,3.348730123673438475e-01,1.654505303587434917e-01,3.240058781591905190e-01,6.619518073108672240e-01,9.043410922110011185e-01,1.029222921268392987e+00,1.068644696300768304e+00,1.055199934046369137e+00,1.012096728671433965e+00,9.540304912279750083e-01,8.897842518185198335e-01,8.244030658101767495e-01,7.606698129567299738e-01,7.000316018379099114e-01,6.431606999811544378e-01,5.902878574380018284e-01,5.413981778723891969e-01,4.963452673654136227e-01,4.549172074304652091e-01,4.168742758515307512e-01,3.819701645067866136e-01,3.499635953890040119e-01
-1.000000000000000000e+00,-1.027211831197725883e-01,6.052602759778015207e-01,9.141604391689742704e-01,9.756597607235932834e-01,9.241362490722127010e-01,8.328343761467661421e-01,7.345722197102245721e-01,6.419847789346047051e-01,5.589503606045531647e-01,4.859320468993956199e-01,4.222183597215515838e-01,3.667879552291680167e-01,3.186153807357416934e-01,2.767652067306248242e-01,2.404114490986571651e-01,2.088329788770329487e-01,1.814025684400854266e-01,1.575752702130471250e-01,1.368777456168595585e-01,1.188988634154625190e-01,3.503268642377222464e-01,6.216302778162771103e-01,9.370579173268986928e-01,1.074613598699113215e+00,1.066705262193995196e+00,9.862202762683988100e-01,8.811435822620844460e-01,7.748013249033161021e-01,6.764407862268076999e-01,5.887617147409175411e-01,5.118073269491937305e-01,4.446958901127853747e-01,3.863163148554696891e-01,3.355808228062496790e-01,2.915033043706422022e-01,2.532141671903658797e-01,2.199542510198700396e-01,1.910631351291496305e-01,1.659669489483102112e-01,1.441671876444685085e-01,1.252308413933004849e-01
-1.000000000000000000e+00,8.068601462662794432e-02,5.157125640883383211e-01,8.749973333109525298e-01,1.078215022410403456e+00,1.189135082307861024e+00,1.231810750096173024e+00,1.229263502279527520e+00,1.196874964440105549e+00,1.145756376621415829e+00,1.083626252120704514e+00,1.015833186324751836e+00,9.460227368254244817e-01,8.766350487868690422e-01,8.092585106480412183e-01,7.448837236397323203e-01,6.840847708058647170e-01,6.271484580579336221e-01,5.741661789387757509e-01,5.250989969103292410e-01,4.798235485296526992e-01,5.892115475712625949e-01,9.359716892374779773e-01,1.243580063862972818e+00,1.420647091729647427e+00,1.508256879280627238e+00,1.528941595368583650e+00,1.504808211587623568e+00,1.451487867858609837e+00,1.380313633965743136e+00,1.299187751481569508e+00,1.213562176030771322e+00,1.127125680246507722e+00,1.042317530316625662e+00,9.606957715633516193e-01,8.832018390454854373e-01,8.103494853537057674e-01,7.423593562549459790e-01,6.792545132620727566e-01,6.209279706589790893e-01,5.671902014289755822e-01,5.178023293873347255e-01
-1.000000000000000000e+00,-4.019170471515209203e-02,8.619554925627301856e-01,1.426084140078474061e+00,1.737460080298965925e+00,1.893321530926021401e+00,1.957887930005947297e+00,1.969687655903542112e+00,1.951362629745851951e+00,1.916160459757238366e+00,1.871819545454954214e+00,1.822851182540995651e+00,1.771876560760118791e+00,1.720410021042478421e+00,1.669317972201945111e+00,1.619087784548576048e+00,1.569985338770852890e+00,1.522147329204125654e+00,1.475635334331971249e+00,1.430467483730256673e+00,1.386636997233327673e+00,7.740224002355629018e-01,1.115533602338101948e+00,1.618165220098971346e+00,1.971393060199883696e+00,2.163633004140122829e+00,2.247885457046086888e+00,2.267503474555432774e+00,2.249868240891500282e+00,2.211267081068494456e+00,2.161245834663098275e+00,2.105373603936343763e+00,2.046887926900541554e+00,1.987660892640028321e+00,1.928765268928127385e+00,1.870806184634216107e+00,1.814115459224026283e+00,1.758865454243287330e+00,1.705135767721673412e+00,1.652952295796283000e+00,1.602310102391366842e+00,1.553186801152802943e+00
-1.000000000000000000e+00,-1.412094427803562979e-01,3.931046470819046235e-01,5.739527009908522714e-01,6.040688866362179388e-01,5.878647699442286489e-01,5.605573256016703754e-01,5.316563106610354694e-01,5.034374211470766802e-01,4.764367840307283664e-01,4.507754028372615296e-01,4.264537005031014405e-01,4.034284959315727614e-01,3.816408972902694541e-01,3.610280560131293726e-01,3.415278928846073314e-01,3.230807707411655350e-01,3.056299670808538260e-01,2.891217204387470652e-01,2.735051382808100784e-01,2.587320648798944189e-01,2.719892217450051164e-01,4.663020853743843341e-01,6.080919374343364270e-01,6.623817215541422110e-01,6.619134347416288922e-01,6.384448251763147342e-01,6.078989182651816092e-01,5.763040930327048006e-01,5.455788497732082520e-01,5.162480032286955733e-01,4.884124565333046175e-01,4.620489997977589858e-01,4.370982054764032121e-01,4.134910334995950953e-01,3.911575397435400614e-01,3.700298646993180895e-01,3.500432049010524516e-01,3.311360427736056433e-01,3.132501093662434788e-01,2.963302575742454148e-01,2.803243102325569946e-01
-1.000000000000000000e+00,2.177459778011319944e-02,5.240013167186444720e-01,8.736323344334794294e-01,1.073897107355002101e+00,1.176143472626101305e+00,1.210583387584254655e+00,1.199870400712891083e+00,1.159908069306506917e+00,1.101922231905031246e+00,1.033744154951855343e+00,9.607746839216809720e-01,8.866765815525790018e-01,8.138756944421634554e-01,7.439224898911717121e-01,6.777525013120182518e-01,6.158735027809578710e-01,5.584996390043229786e-01,5.056471885399399513e-01,4.572026114609386016e-01,4.129706066954695887e-01,4.101161247600392246e-01,6.767988301212556346e-01,1.041804244165708049e+00,1.243614465109500689e+00,1.345421862862006046e+00,1.374728016968022715e+00,1.356214549583994122e+00,1.306851855880724722e+00,1.238685230482332367e+00,1.160094178476745785e+00,1.076846112496951058e+00,9.928395503318222515e-01,9.106443566495014963e-01,8.318910353592715579e-01,7.575511315724761108e-01,6.881386559903855948e-01,6.238543508879411670e-01,5.646886198125985468e-01,5.104946035221640255e-01,4.610397294332164719e-01,4.160417705135620037e-01
-1.000000000000000000e+00,-2.861786745171343016e-01,2.878472417825046481e-01,5.794296625157682179e-01,6.868805223531727622e-01,7.025734188780017320e-01,6.805591678515903187e-01,6.464853486186021847e-01,6.106166595028559296e-01,5.762832664085488776e-01,5.441738254590179347e-01,5.141747741886560918e-01,4.860313791218883184e-01,4.595292905410527373e-01,4.345148873336254769e-01,4.108771699938188471e-01,3.885293345151928368e-01,3.673973596122220298e-01,3.474142725466717874e-01,3.285176397830106843e-01,3.106485702840389163e-01,2.225721035423084415e-01,3.386556556788698491e-01,5.563070685084750000e-01,7.076476475700136382e-01,7.715382733953703998e-01,7.773715697371440525e-01,7.540224807384421357e-01,7.191362798729490358e-01,6.813479178215512411e-01,6.441923651997525369e-01,6.088258102466509447e-01,5.754659953642788928e-01,5.440310308623659274e-01,5.143785242687152204e-01,4.863761999634156341e-01,4.599131465587946721e-01,4.348953791457296214e-01,4.112400679439239815e-01,3.888716676908013370e-01,3.677198252400580292e-01,3.477183560344356827e-01
-1.000000000000000000e+00,-4.281348268340616769e-01,1.869123857865709060e-01,4.806574800271150028e-01,6.010413667795689863e-01,6.503872930035421440e-01,6.624244961982312940e-01,6.516639818283769259e-01,6.279659185704457025e-01,5.977696477928706731e-01,5.648316231383180286e-01,5.312646987560158962e-01,4.982520245779494261e-01,4.664387537467847289e-01,4.361520474662170521e-01,4.075324051787238000e-01,3.806127501661489276e-01,3.553654163884424344e-01,3.317298326965531508e-01,3.096287757478308200e-01,2.889778538258344076e-01,1.993833007725506756e-01,2.235424514474545488e-01,4.817284609442513132e-01,6.587602782933232870e-01,7.265775010806844181e-01,7.388392032142213628e-01,7.257855527473482393e-01,6.993958723850409731e-01,6.658950558038556622e-01,6.292515319429190512e-01,5.918699348768101665e-01,5.550992296266787918e-01,5.196621645517951471e-01,4.859232564854008563e-01,4.540398324857968793e-01,4.240493588961684046e-01,3.959214670735885511e-01,3.695889165452815317e-01,3.449658123076249638e-01,3.219582172045892254e-01,3.004702630815349051e-01
-1.000000000000000000e+00,-4.579646117399999161e-02,5.132803193686288346e-01,8.280300674186973353e-01,9.477532522334993770e-01,9.588897809095699998e-01,9.167102882809801123e-01,8.528362090833312426e-01,7.831638538763749935e-01,7.149165347315944441e-01,6.509575033231417285e-01,5.921394604716685439e-01,5.384674125137709488e-01,4.896319511045663098e-01,4.452353806661835112e-01,4.048787915702283802e-01,3.681907251869376840e-01,3.348334197745659879e-01,3.045015319626847572e-01,2.769189593599903354e-01,2.518356177301589449e-01,5.056341443146531445e-01,6.249916367275970552e-01,9.217840720054595316e-01,1.071790715684958206e+00,1.111712008932787876e+00,1.082101687073713236e+00,1.018194095865614601e+00,9.411762554860400032e-01,8.622207745756205188e-01,7.865028597718040082e-01,7.160518754118956331e-01,6.513944019313061551e-01,5.924062833620169499e-01,5.387181840974262226e-01,4.898938585495370979e-01,4.455014732718695081e-01,4.051382225728110131e-01,3.684361715060446851e-01,3.350613696797020702e-01,3.047110209630490285e-01,2.771104122849952778e-01
-1.000000000000000000e+00,-2.302493563396962595e-01,4.159512297474137199e-01,7.472591770967146330e-01,8.741094338110305673e-01,8.963976489234591893e-01,8.707812930754272873e-01,8.253133402348190595e-01,7.731099856546108651e-01,7.200947232148140476e-01,6.688372236638155943e-01,6.203663879522953728e-01,5.750113952771269688e-01,5.327892948550617680e-01,4.935830247309954677e-01,4.572228193627047577e-01,4.235231079830256706e-01,3.922989228981980103e-01,3.633728945089260143e-01,3.365779423363658984e-01,3.117580180290432379e-01,3.220461537518895523e-01,6.387204032807022314e-01,8.796956293412323546e-01,9.918680531656716148e-01,1.012270783910655725e+00,9.835738561309380623e-01,9.328363102840783183e-01,8.742172792282476568e-01,8.144637337657592013e-01,7.565813481367589244e-01,7.017945428344474212e-01,6.505060993685629622e-01,6.027496557652207709e-01,5.583994217388735803e-01,5.172663985815155741e-01,4.791420553996029175e-01,4.438177835086752343e-01,4.110932199778042917e-01,3.807794807272270599e-01,3.527000880728877186e-01,3.266908752181647002e-01
-1.000000000000000000e+00,-1.449820690150901148e-01,5.461689433154972573e-01,9.001897197801734807e-01,1.028153177334102164e+00,1.038907429585832487e+00,9.977393423445130027e-01,9.373348728377988159e-01,8.723389513474750778e-01,8.087103631393790515e-01,7.485882759427964217e-01,6.925524786803695099e-01,6.405933354609827379e-01,5.925014754840742803e-01,5.480145452190038347e-01,5.068683766402011237e-01,4.688128026715080998e-01,4.336152959526662354e-01,4.010608093352965309e-01,3.709506317342599058e-01,3.431011117552014711e-01,5.438147903989033471e-01,6.427721475088300496e-01,9.489258535947450168e-01,1.132001205237779917e+00,1.185800150619183313e+00,1.163159361828121074e+00,1.104977195493165532e+00,1.033983466681402064e+00,9.609793521122151905e-01,8.905127573047160183e-01,8.242250128140715670e-01,7.625202336309980788e-01,7.053190962477235981e-01,6.523746955919568213e-01,6.033962229494317375e-01,5.580938349174437985e-01,5.161931509610874214e-01,4.774387975523524674e-01,4.415943262883132991e-01,4.084410954641030655e-01,3.777769574695709065e-01
-1.000000000000000000e+00,-6.440228482269112487e-01,-3.851169364723716626e-02,4.376984691507916914e-01,7.391169510551913735e-01,9.007141648379690668e-01,9.634866636941057383e-01,9.601395728539020569e-01,9.147494756881379141e-01,8.445712382175978306e-01,7.617260711807214424e-01,6.745210878096967733e-01,5.884572531085560110e-01,5.069965571016170625e-01,4.321430043467577309e-01,3.648791687020594421e-01,3.054909845449338412e-01,2.538065555182386079e-01,2.093692967867718246e-01,1.715613404112023288e-01,1.396896173477678027e-01,3.293344525311568405e-01,2.375297473464398346e-01,5.178837661964839079e-01,8.184581295910700049e-01,1.012017461614802327e+00,1.097889644574056023e+00,1.104483534546132573e+00,1.059056798748661432e+00,9.823441545526979679e-01,8.891126217069076354e-01,7.895358762285420440e-01,6.903916768750394395e-01,5.959874745865544332e-01,5.088606125249024448e-01,4.303040459419079089e-01,3.607577994162274870e-01,3.000973181716757865e-01,2.478430465724542342e-01,2.033102697659218416e-01,1.657140562426463737e-01,1.342407983107644365e-01
-1.000000000000000000e+00,-3.200079285142726770e-01,2.629920107039633859e-01,6.069485624060542150e-01,7.829603691545448108e-01,8.556747447019259489e-01,8.669003033562752147e-01,8.425665370742558835e-01,7.987076501601836354e-01,7.451955033125168271e-01,6.880368337820135238e-01,6.308102848365131354e-01,5.755737345833963348e-01,5.234386694780456262e-01,4.749335654863903189e-01,4.302332783961356766e-01,3.893033442909657471e-01,3.519902877814897746e-01,3.180777147901274748e-01,2.873207630799501366e-01,2.594668999914338525e-01,3.997467625786836343e-01,5.138734444873478413e-01,7.473601615012964716e-01,9.191193039517036034e-01,9.999113725694408483e-01,1.013529739099620075e+00,9.857949756948641840e-01,9.349468129664821880e-01,8.725893432052952425e-01,8.058316154041823554e-01,7.389144246015754147e-01,6.742785877918182624e-01,6.132449343739138081e-01,5.564443623943099437e-01,5.040891610769948628e-01,4.561436550403802914e-01,4.124310046612814085e-01,3.726995556964319278e-01,3.366636028946859427e-01,3.040280118955460131e-01,2.745026963623228289e-01
-1.000000000000000000e+00,1.141030757027453046e-01,6.975117105548009899e-01,1.139134205845493408e+00,1.394261087494269136e+00,1.530513521614069061e+00,1.582190379117708545e+00,1.577783140251428184e+00,1.536712340667730103e+00,1.472719938221865421e+00,1.395307897468020863e+00,1.311010901123372374e+00,1.224259899342697633e+00,1.138006752928111709e+00,1.054166079561031033e+00,9.739291946703039216e-01,8.979864583235331876e-01,8.266845465439500718e-01,7.601374186447829029e-01,6.983043797200647607e-01,6.410447755884558507e-01,6.820136704571050368e-01,8.466510633761840099e-01,1.348431678012289803e+00,1.635896270144811870e+00,1.802721499763810797e+00,1.867850237697172844e+00,1.866007054121411324e+00,1.819645708428311748e+00,1.745384313381563413e+00,1.654671359485026638e+00,1.555416982370304124e+00,1.452988010645765549e+00,1.350966014747604582e+00,1.251678754313049646e+00,1.156579470082035099e+00,1.066515341624748592e+00,9.819174711262234068e-01,9.029349460330129418e-01,8.295291723541357021e-01,7.615399886911128347e-01,6.987317618415094245e-01
-1.000000000000000000e+00,3.244828316547731378e-02,7.605537067914662774e-01,1.065492325373740945e+00,1.147597683491681231e+00,1.142114216916020331e+00,1.109002095284313816e+00,1.069620918629275552e+00,1.030240972268737787e+00,9.922630881652401147e-01,9.558125619941990614e-01,9.207840701167457897e-01,8.870756363919399812e-01,8.546140562133487384e-01,8.233441263240732777e-01,7.932191968640710522e-01,7.641965896930844604e-01,7.362358362864011019e-01,7.092980899184334609e-01,6.833459385600171299e-01,6.583433313473292525e-01,5.442617235242097617e-01,5.378588798964178963e-01,9.713426718415609784e-01,1.201807197644764180e+00,1.269338428752200709e+00,1.261040584606886172e+00,1.225652070053692144e+00,1.183083944723539727e+00,1.139978962576463584e+00,1.098124651532790930e+00,1.057837562302581302e+00,1.019082977829280034e+00,9.817779880013353111e-01,9.458506548672143133e-01,9.112420595531642853e-01,8.779008811882866858e-01,8.457798297229595086e-01,8.148340476934905485e-01,7.850205056188052088e-01,7.562977834734164739e-01,7.286259771709110433e-01
-1.000000000000000000e+00,-2.320946941165031308e-01,3.633063300841947174e-01,7.076818745137601896e-01,8.785544269009495366e-01,9.451996090986118926e-01,9.520506082284988514e-01,9.258508213193968883e-01,8.823663580049325716e-01,8.307860141458290881e-01,7.763970655597265402e-01,7.221826769575372396e-01,6.697704718987312900e-01,6.199947306293286386e-01,5.732291665645881107e-01,5.295836015953562237e-01,4.890199393615651258e-01,4.514203085159462225e-01,4.166268773723409979e-01,3.844649073864426225e-01,3.547559054346045571e-01,3.827270922401275199e-01,3.329309058272555966e-01,7.366318580972881502e-01,9.719486751846112549e-01,1.078601689467279856e+00,1.104227779639269436e+00,1.083700479624056134e+00,1.038381328623865230e+00,9.808901243009970905e-01,9.185409972631293218e-01,8.554945233222107648e-01,7.940508540387992698e-01,7.354187918094767795e-01,6.801715735928621775e-01,6.285164535114052820e-01,5.804538110539547713e-01,5.358707649988665445e-01,4.945959857152134598e-01,4.564315407741780795e-01,4.211711654923411263e-01,3.886105269862749623e-01
-1.000000000000000000e+00,-1.644920430853098192e-01,4.163140437439014074e-01,7.342000890256944468e-01,8.699690684132653784e-01,8.994606342266725507e-01,8.725215965986161670e-01,8.184086190360319035e-01,7.533367063123935781e-01,6.859248997424385319e-01,6.205436292709752832e-01,5.592446461915493439e-01,5.028400535368082735e-01,4.514954477789390186e-01,4.050522328161056951e-01,3.632008941360793663e-01,3.255728772034168217e-01,2.917882650654264332e-01,2.614795931367182025e-01,2.343028822276622125e-01,2.099419096833475828e-01,3.127116399298839888e-01,5.322002456976794305e-01,8.351099421154400959e-01,1.000916153831630240e+00,1.051222687066494910e+00,1.030814484103726336e+00,9.734179849556645614e-01,8.996969876948337497e-01,8.212164318834539456e-01,7.440492192788187298e-01,6.711551856545102668e-01,6.037929888526480937e-01,5.423195133349579811e-01,4.866312667974099226e-01,4.364040410804489456e-01,3.912210166615517903e-01,3.506398579438413377e-01,3.142267162743476727e-01,2.815724341804300979e-01,2.522992859336337101e-01,2.260627781191967833e-01
